index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
713,0.5225031,0.15436299,13.754717,2.5107925,0.21911588,0.064820506,0.90147173,0.051830582,0.2674379,0.98630685,0.9355402,0.14239325,0.097486384,0.9331693,0.10409468,0.6323452,0.02117788,0.044260167,0.8230749,0.20010744,0.29057914,0.026754685,0.56410736,0.2584824,0.05753549,0.90946126,0.108631335,0.97521985,0.9077146,0.96932566,0.856159,0.037135,0.049302053,0.9787254,0.18062977,0.901463,0.7737199,0.99272037,0.13323604,0.8527461,0.07495159,0.08684369,0.9185505,0.9471209,0.97260183,0.808329,0.35939726,0.17254731,0.95408726,0.15053304,0.0711096,0.098937154,0.08115976,0.12563951,0.936792,0.12589252,0.038672503,0.95244306,0.116541564,0.022493873,0.11181128,0.47007233,0.8693725,0.871407,0.19428921,0.05077921,0.03351021,0.03720954,0.7838658,0.97677237,0.845064,0.07726581,0.9834432,0.8763978,0.67034185,0.9121938,0.97033185,0.97760993,0.93246466,0.9860518,0.11281634,0.042249564,0.96772623,0.06807012,0.10603988,0.916463,0.8676729,0.9212054,0.9388575,0.9274136,0.715286,0.9135066,0.9827801,0.13440609,0.98228514,0.03171341,0.44480312,0.13498874,0.670088,0.02505569,0.13568789,0.045182038,0.9579432,0.1750352,0.97845274,0.07287876,0.19181581,0.67324054,0.92828035,0.90155715,0.25500715,0.034977604,0.05837082,0.16058877,0.10698515,0.9694052,0.94523907,0.07936867,0.06196783,0.93363607,0.07847242,0.9204595,0.096419595,0.96580786,0.13257056,0.8218551,0.36474523,0.9522957,0.87038636,0.7042007,0.88850874,0.058633305,0.028678356,0.09416558,0.90319806,0.95397353,0.9781104,0.9393097,0.16941348,0.95542514,0.9806717,0.82072884,0.94305223,0.12813234,0.06799787,0.32673737,0.97429276,0.023924341,0.89960974,0.043084722,0.95943534,0.043528996,0.6976916,0.026314074,0.95484966,0.96036875,0.0474186,0.78887725,0.41042763,0.763261,0.84689265,0.102716774,0.9528756,0.9802698,0.9529331,0.94394934,0.13217613,0.9333498,0.93838865,0.745839,0.37730864,0.24970762,0.839633,0.7373447,0.024073714,0.7488308,0.119732246,0.63163793,0.19665878,0.8544684,0.1003684,0.046819575,0.82634604,0.49610302,0.7195293,0.014174264,0.8681397,0.08597458,0.9499876,0.04399855,0.030653933,0.83895594,0.9396439,0.03924061,0.8392262,0.97337705
714,0.52249855,0.15432985,13.754748,2.5101612,0.21921209,0.064811155,0.9012925,0.051801182,0.26713872,0.98632634,0.9357266,0.14223807,0.09767082,0.9330514,0.104340844,0.631944,0.021159112,0.04434246,0.8233958,0.20012322,0.29004437,0.026800575,0.5639989,0.25823534,0.057512105,0.9096643,0.108631335,0.97520274,0.9078858,0.96937627,0.85646814,0.037199903,0.049273375,0.97872967,0.18076497,0.9014381,0.773271,0.992722,0.13322453,0.85220104,0.074982725,0.086592466,0.9185524,0.9471182,0.97255796,0.80866206,0.35950297,0.1722227,0.954042,0.15037908,0.07108077,0.098960385,0.080999926,0.12541187,0.9367151,0.12581939,0.03868263,0.95245034,0.11670647,0.02245365,0.111706,0.46982178,0.86970365,0.8711522,0.19429393,0.05074721,0.03341466,0.03720292,0.7835437,0.97676176,0.8448258,0.07759161,0.9834858,0.8762447,0.6714893,0.9121298,0.9703186,0.97763807,0.93253237,0.98603374,0.112920895,0.042230844,0.9677424,0.06796475,0.10590693,0.9162299,0.8674762,0.9212318,0.9388121,0.9274181,0.7152618,0.9134761,0.9827503,0.13489358,0.9822712,0.03170134,0.44448513,0.13494983,0.67004263,0.025052665,0.13543014,0.045232143,0.95796156,0.17523345,0.9785014,0.0727582,0.19123125,0.67298496,0.92821133,0.90154827,0.25485831,0.03496399,0.05837145,0.16088691,0.10695963,0.9693573,0.94515884,0.07944428,0.061966907,0.9335999,0.07838377,0.920614,0.09642226,0.9658441,0.13250186,0.82157856,0.3649479,0.9522696,0.8709008,0.70460284,0.88831604,0.05878227,0.028574565,0.094281964,0.9033917,0.95381975,0.9780603,0.9394186,0.16931596,0.95545137,0.9806491,0.82037455,0.94297016,0.12818307,0.06802349,0.32632247,0.97426856,0.023947643,0.89968616,0.04315433,0.9592801,0.043581236,0.6985946,0.026350448,0.954769,0.96044433,0.047439996,0.78931767,0.41011688,0.7634646,0.8469444,0.102881,0.9529219,0.9802444,0.95291716,0.9439791,0.13162525,0.9334386,0.9385746,0.7457792,0.37746525,0.24939384,0.83983755,0.7371074,0.024018504,0.7492969,0.119719975,0.6314846,0.19678521,0.8545412,0.100460716,0.046850793,0.82604885,0.49609745,0.7199196,0.0141391605,0.86814743,0.08617412,0.94997275,0.04379426,0.030682703,0.8390087,0.93969136,0.03928783,0.8395009,0.9733487
715,0.5224848,0.15434726,13.754705,2.510488,0.21920392,0.06487362,0.9012909,0.051802926,0.26714554,0.9863495,0.93577164,0.14229795,0.09779564,0.9330039,0.104451805,0.63177437,0.021143189,0.044372167,0.82349545,0.20001152,0.28991535,0.026844021,0.56368965,0.2580375,0.057503097,0.9098146,0.10870661,0.9751668,0.9079942,0.9694296,0.85677844,0.037213,0.049189176,0.9787184,0.1809849,0.90151644,0.77289504,0.99271894,0.13321647,0.85179573,0.075002156,0.08631763,0.9186626,0.9471566,0.972508,0.8088495,0.35970277,0.17196792,0.9540202,0.1505547,0.07113324,0.09895124,0.08091429,0.12551713,0.936683,0.12585558,0.038690742,0.9524696,0.11670973,0.02242253,0.11168108,0.46968344,0.8698942,0.87076926,0.1943734,0.050743707,0.03335901,0.037202306,0.7832745,0.9767169,0.8448603,0.07782583,0.98351914,0.87598264,0.67186826,0.9120856,0.97030884,0.97766805,0.9325294,0.9860196,0.11296406,0.04221507,0.96774364,0.06803459,0.105834804,0.9160701,0.86710125,0.9211873,0.9388247,0.9274718,0.7152058,0.9133673,0.9827413,0.13522436,0.98226833,0.031687718,0.44438305,0.13485019,0.6700013,0.0250471,0.13522676,0.045298163,0.9580233,0.17517085,0.97852635,0.07258342,0.19089776,0.67314196,0.92817223,0.9015935,0.25490537,0.0349279,0.058303554,0.16101448,0.10689583,0.96935713,0.94521093,0.07956921,0.061935525,0.9336502,0.078423604,0.9207235,0.09637951,0.9658433,0.13227181,0.82150674,0.36447355,0.95216715,0.87094945,0.7047188,0.88805413,0.058803834,0.028469684,0.09421491,0.9033593,0.953782,0.97803634,0.9395069,0.16924852,0.9554598,0.98062724,0.8198907,0.94292396,0.12827902,0.06810593,0.3260037,0.9742907,0.02398291,0.89969367,0.0432163,0.95921594,0.043681767,0.69900405,0.026369452,0.9547388,0.96045077,0.047442164,0.78949237,0.40999502,0.7638146,0.8470097,0.102860056,0.9529438,0.98022515,0.952921,0.94397336,0.13101816,0.9335396,0.9386507,0.7454058,0.37763354,0.24907331,0.8399272,0.73670197,0.023988893,0.7494012,0.119687274,0.63146603,0.1967306,0.8547945,0.10053222,0.04690635,0.82587236,0.49613014,0.7203245,0.014114118,0.8679655,0.086268,0.95000726,0.04361127,0.030710395,0.8390329,0.9397296,0.03924547,0.83973664,0.973334
716,0.5224994,0.15446313,13.754701,2.5127163,0.2193013,0.06485301,0.9014571,0.051788747,0.26695085,0.9863338,0.9357062,0.1423952,0.09777564,0.933013,0.10428907,0.63240546,0.02116335,0.044351917,0.8232185,0.2000123,0.2900799,0.026797287,0.5639208,0.2584077,0.057571735,0.9097476,0.108666256,0.9751456,0.907971,0.9693513,0.8567641,0.03720388,0.04919375,0.9787143,0.18106024,0.90157217,0.77310973,0.9927313,0.13314316,0.85203964,0.07490284,0.086487055,0.91879433,0.94717413,0.9725407,0.8087917,0.3596341,0.17206953,0.9540356,0.15062621,0.071153484,0.098941,0.08101201,0.12569332,0.93676364,0.12592724,0.03871123,0.95246816,0.11649781,0.022437695,0.111726575,0.46976918,0.8696633,0.8708425,0.19420125,0.05072856,0.033392757,0.0371787,0.78325814,0.9767016,0.8450745,0.07773229,0.9835149,0.8761115,0.6716922,0.91221094,0.97034293,0.9776676,0.93248177,0.98604405,0.112890065,0.042166784,0.96773124,0.06802261,0.10592588,0.91619056,0.86733174,0.9211694,0.9388763,0.9274506,0.71514046,0.9133795,0.9827654,0.13508411,0.982271,0.031726584,0.44448805,0.1348834,0.66988885,0.025050221,0.13542299,0.045308616,0.9580653,0.17510195,0.978517,0.07265701,0.19118463,0.6734289,0.92825323,0.901666,0.25477585,0.034942523,0.05824957,0.16106464,0.106826924,0.969411,0.945282,0.07954917,0.061938904,0.9337112,0.078497045,0.9205813,0.09637746,0.9657907,0.13235395,0.821804,0.36444548,0.9522078,0.8707474,0.7046285,0.88817984,0.058717042,0.028498365,0.09425032,0.9032631,0.9539397,0.97808844,0.93945247,0.16931552,0.95544004,0.980638,0.82012403,0.94293064,0.12823175,0.068041176,0.32588568,0.9743338,0.02398828,0.8997161,0.043228395,0.9592848,0.04369645,0.69877964,0.026322536,0.954784,0.9604135,0.04748955,0.78931487,0.41013035,0.763803,0.84712124,0.102665365,0.95296794,0.98022264,0.95297354,0.9439706,0.13105416,0.9334931,0.93849576,0.74543595,0.37791964,0.24902144,0.83973205,0.7369772,0.023980359,0.749285,0.11962365,0.6317091,0.19668946,0.85481995,0.10043712,0.04686809,0.825912,0.4961109,0.7201564,0.01411932,0.8678792,0.08611947,0.95003754,0.04369134,0.030749489,0.8390697,0.9395918,0.03921116,0.83969384,0.9733739
717,0.52252626,0.15455714,13.754826,2.5145478,0.21917969,0.06482588,0.9015186,0.051704947,0.26716018,0.9863019,0.93563807,0.14232408,0.09761051,0.93298477,0.104050405,0.63284737,0.02116825,0.044255435,0.8231144,0.20005949,0.29056153,0.02677478,0.56468797,0.25860927,0.057609014,0.90960634,0.108568534,0.97518116,0.90779287,0.96928656,0.8565907,0.037162036,0.049279988,0.9787376,0.1810786,0.9017736,0.77360576,0.9927441,0.13318318,0.85253406,0.074715056,0.08681433,0.9187307,0.9471442,0.97262627,0.80839485,0.35959816,0.17232904,0.9541337,0.15059221,0.07104862,0.09901701,0.08120761,0.12583442,0.93704075,0.12577116,0.038700897,0.95247203,0.11658267,0.022467623,0.111813605,0.46994045,0.8692679,0.87109876,0.19391502,0.05071316,0.033456914,0.03718431,0.7833444,0.97674054,0.84517527,0.07755386,0.9834753,0.8764587,0.6712375,0.9122681,0.97040606,0.9776878,0.93245834,0.9860622,0.11274589,0.042178713,0.96774864,0.067933895,0.10586293,0.9163388,0.86764205,0.9212965,0.9389097,0.9274721,0.7151156,0.91359305,0.9827838,0.13477956,0.9822776,0.03172459,0.4444486,0.134911,0.6700185,0.025050571,0.13592426,0.04527596,0.95809376,0.17519835,0.97850716,0.07280204,0.19138595,0.67316395,0.92830265,0.901796,0.25496528,0.034919955,0.058207326,0.1609435,0.10700813,0.9694372,0.9452482,0.07946291,0.061900463,0.9337004,0.078432135,0.92055297,0.09630659,0.96577495,0.13243204,0.82217777,0.36447197,0.9523305,0.87047434,0.7046026,0.88849735,0.05859938,0.028556451,0.09430109,0.9032268,0.9541072,0.97815824,0.9394062,0.16929011,0.95548,0.98066646,0.82066584,0.9429922,0.12805635,0.06786403,0.3262415,0.9743139,0.023953624,0.899616,0.043102805,0.9593774,0.043652546,0.6983012,0.026282461,0.9547775,0.960387,0.047412638,0.7891014,0.41039658,0.76357937,0.8472558,0.102501504,0.9529092,0.98026603,0.9530426,0.9440019,0.13161524,0.93338406,0.9383096,0.74577236,0.3778181,0.24924421,0.83943146,0.73768824,0.023963245,0.74922234,0.11962685,0.63179135,0.19644491,0.8546216,0.100439854,0.04678118,0.82619345,0.49670652,0.7199535,0.014152533,0.8681386,0.08595839,0.9500924,0.04383442,0.030706648,0.83904403,0.93961906,0.039247584,0.83926374,0.97341734
718,0.5225167,0.1545856,13.754784,2.5150878,0.2191632,0.06483662,0.901445,0.051712718,0.2675473,0.9863067,0.93562084,0.14230692,0.09753586,0.9330315,0.10393771,0.6328421,0.021141281,0.04420452,0.8232254,0.19995156,0.29080787,0.02676875,0.5647092,0.25836033,0.057585374,0.90942883,0.10858883,0.9752142,0.90770024,0.9693328,0.856342,0.03709987,0.049282424,0.97875255,0.18089417,0.9017943,0.7737168,0.9927383,0.13330793,0.85273254,0.07485597,0.086795405,0.91863185,0.9471306,0.9726552,0.808235,0.35978317,0.1725348,0.95416975,0.15065807,0.07108652,0.09888198,0.08123751,0.12583105,0.9370621,0.12567686,0.038675174,0.95246446,0.11659662,0.0224886,0.1117865,0.46998236,0.86919457,0.8712278,0.19399013,0.050741978,0.033508983,0.037186798,0.78353214,0.9767784,0.8452446,0.07743245,0.98346794,0.8764989,0.6703296,0.9122163,0.9703929,0.9776839,0.9324965,0.9860573,0.11279025,0.042222742,0.967748,0.067949854,0.10574577,0.91629547,0.8675422,0.9212963,0.93889225,0.92754763,0.7148577,0.91363376,0.9827775,0.13453077,0.98230386,0.031674806,0.44448164,0.13481304,0.6702533,0.025037974,0.13599502,0.045237303,0.95808786,0.17514783,0.9785144,0.07282076,0.19155437,0.67299813,0.9283019,0.9017341,0.2552341,0.034905512,0.058234267,0.16076924,0.10701495,0.9694523,0.94524086,0.0793884,0.061925467,0.93371004,0.0783823,0.92062145,0.096300475,0.96579725,0.13248618,0.8222263,0.3642542,0.9523666,0.87015235,0.7042241,0.8886317,0.058552254,0.028571574,0.09422803,0.9031538,0.9541391,0.9781516,0.939409,0.16936149,0.95553684,0.98067045,0.82052,0.94305575,0.12795852,0.06785117,0.32662743,0.9742959,0.023929453,0.89963233,0.043084733,0.95947605,0.04360598,0.697892,0.026280897,0.9548004,0.9603552,0.047360323,0.78898704,0.41061345,0.76308507,0.84730935,0.10246168,0.95285755,0.980293,0.95299447,0.94399196,0.13197725,0.93339694,0.938386,0.7458487,0.3775472,0.24927765,0.8393303,0.7377571,0.02396865,0.7489554,0.11970019,0.63181657,0.19643801,0.8545338,0.10035646,0.046825033,0.8264755,0.49695238,0.71976775,0.014176696,0.8682468,0.085898265,0.9500952,0.043877054,0.030614922,0.8390074,0.9397532,0.039239068,0.8392161,0.9734127
719,0.52249986,0.15465024,13.754782,2.5163314,0.21939112,0.064881384,0.9013872,0.05176083,0.26771322,0.9862938,0.93568254,0.14229254,0.09765209,0.932985,0.10400274,0.6326316,0.021150189,0.044204157,0.823343,0.1999908,0.29073182,0.02678325,0.5646081,0.25797406,0.057535388,0.9094136,0.108625546,0.9752186,0.90785426,0.96935385,0.85613406,0.037077203,0.04920059,0.9787314,0.18086953,0.9016773,0.77333385,0.99272716,0.13321142,0.85257626,0.07498673,0.086499006,0.91868436,0.9471682,0.97259665,0.80848116,0.35983178,0.17249097,0.9540891,0.15065566,0.07116158,0.0986325,0.08103715,0.12572494,0.9369136,0.12569956,0.03868159,0.95245874,0.11658547,0.022484988,0.11176879,0.46992502,0.8693951,0.87111485,0.19430539,0.050743274,0.033487752,0.037172616,0.7835321,0.976774,0.84513575,0.07750722,0.98349345,0.8764121,0.67014635,0.9121562,0.97035664,0.97763354,0.932514,0.98606235,0.11293766,0.04220953,0.9677567,0.0679731,0.1056811,0.9161932,0.8674858,0.9212711,0.9388439,0.92759734,0.71445,0.913609,0.9827524,0.13466948,0.9823387,0.031666413,0.4444046,0.13461933,0.67057306,0.025054133,0.13585114,0.045214046,0.95803314,0.17508772,0.9785244,0.07272526,0.19151393,0.6728364,0.92832845,0.90159494,0.25492162,0.034899127,0.058258843,0.16106747,0.10681889,0.969443,0.9450874,0.07939287,0.06203652,0.93372416,0.078337304,0.9206932,0.09633752,0.9658221,0.13253124,0.8218401,0.36463463,0.95237243,0.87022257,0.7041652,0.8884243,0.05863677,0.028534777,0.09430298,0.90303266,0.95404917,0.97808915,0.93946755,0.16940545,0.95556945,0.9806638,0.8203722,0.9429832,0.12798117,0.06798171,0.32637048,0.9742948,0.0239065,0.8998369,0.043238584,0.95948154,0.04363318,0.69814545,0.02626052,0.9547792,0.9603889,0.04740655,0.7889703,0.410515,0.7628178,0.84730214,0.10243704,0.9529398,0.98029673,0.952924,0.943984,0.13172089,0.9333833,0.9386269,0.74606353,0.37762904,0.24900801,0.83934677,0.73758334,0.02398165,0.74891543,0.11974975,0.63179576,0.19659074,0.85443765,0.10027026,0.046874285,0.8265031,0.49663606,0.7199088,0.01416783,0.8681687,0.086057246,0.95001054,0.04382682,0.030583633,0.8390722,0.9397278,0.039259687,0.83934134,0.97340393
720,0.52250385,0.15450728,13.754782,2.5135803,0.21923225,0.06490094,0.9013861,0.051766913,0.2677774,0.98627406,0.935641,0.14245594,0.09761238,0.9330405,0.10407981,0.6321598,0.021172278,0.044229034,0.8232566,0.20030847,0.29068357,0.026784549,0.5641697,0.2578548,0.057498045,0.90947783,0.108638145,0.97522414,0.9079549,0.96937984,0.85622835,0.03710911,0.049170323,0.97872156,0.18088761,0.9017028,0.77333003,0.9927174,0.13322511,0.8524697,0.07494141,0.08650719,0.91868305,0.94719106,0.9725614,0.8085228,0.35991958,0.17234637,0.9540767,0.15046793,0.07113483,0.09866398,0.08102105,0.12553288,0.9368886,0.1256939,0.03863879,0.952489,0.11671733,0.022468979,0.11182426,0.4700052,0.8696223,0.87113225,0.19429268,0.05074194,0.033463396,0.037167855,0.7837711,0.9767705,0.844889,0.077564776,0.98349196,0.8762904,0.67041624,0.91221,0.97031116,0.97759867,0.93255246,0.9860408,0.11298441,0.042185698,0.96777064,0.06805986,0.10577427,0.9162318,0.8674686,0.92126954,0.9388177,0.9275209,0.7144876,0.91366065,0.9827572,0.13465823,0.98231745,0.031669088,0.44460872,0.13459292,0.67050844,0.025054494,0.13567504,0.045173153,0.95798135,0.17510106,0.97852397,0.07277726,0.19143091,0.67286664,0.92832947,0.90170515,0.25489038,0.034891214,0.058254804,0.1610541,0.10683747,0.96938443,0.9450148,0.079410374,0.062040515,0.93371254,0.07837174,0.9207304,0.096300244,0.9658319,0.13251866,0.82170194,0.36492515,0.9523263,0.87047344,0.70424056,0.8882748,0.058734953,0.028532648,0.09418004,0.90296453,0.9539124,0.9780659,0.93945587,0.16931836,0.95562303,0.980659,0.82053256,0.94305044,0.12814087,0.068062,0.32654142,0.9742967,0.02389057,0.89975506,0.043194685,0.95940024,0.04362111,0.69839704,0.026278852,0.95478886,0.9604373,0.04742553,0.78902304,0.41041276,0.76310515,0.84717,0.102497004,0.95291317,0.98030627,0.9528911,0.9439872,0.13166699,0.93342215,0.9387107,0.7462055,0.3776464,0.24906196,0.8394467,0.7377466,0.02401168,0.74896073,0.119723715,0.6317465,0.19652076,0.85433835,0.10030158,0.046865433,0.8263826,0.49640727,0.71998036,0.014150672,0.8682096,0.08616259,0.95000005,0.04384004,0.030623455,0.83910555,0.9397119,0.03926381,0.83927757,0.9733893
721,0.5224996,0.15433754,13.754735,2.5103064,0.21915394,0.0648924,0.9013881,0.051777214,0.2674695,0.98630685,0.9356484,0.14254399,0.097574,0.9331112,0.10420972,0.63197607,0.021163315,0.04427911,0.8232602,0.20034125,0.29036233,0.026786616,0.5636363,0.25794727,0.057516113,0.909504,0.10856954,0.9752127,0.9078974,0.9694332,0.85632527,0.03714948,0.04918446,0.97873724,0.18078642,0.9016559,0.7732772,0.9927199,0.13336857,0.85231465,0.07503157,0.08647599,0.9186813,0.9471639,0.9725562,0.8088008,0.36010244,0.1722584,0.9540714,0.15029968,0.07113795,0.09876076,0.08105362,0.12538065,0.9368082,0.12570098,0.038623948,0.9524915,0.116647646,0.022446953,0.11179788,0.47002798,0.8697695,0.87125576,0.1943439,0.05075346,0.033445157,0.03715976,0.7837998,0.9767478,0.8448311,0.07759115,0.9835023,0.8761538,0.6707391,0.9122073,0.9702664,0.97761065,0.9325708,0.9860276,0.11302533,0.042172972,0.9677751,0.06809423,0.10581221,0.9161874,0.8673078,0.92126936,0.9388084,0.9274651,0.71460754,0.9135386,0.98276293,0.13459732,0.9822942,0.031680577,0.4449307,0.13462107,0.67036885,0.025030682,0.13537025,0.04518886,0.95795435,0.17513122,0.97854346,0.07281864,0.19139476,0.6732026,0.92827916,0.9017358,0.25488904,0.034892492,0.05822875,0.16095062,0.106832296,0.9693718,0.9450253,0.07942945,0.062004283,0.93368846,0.078441545,0.92073566,0.09639247,0.9658147,0.13254718,0.8215643,0.36486945,0.95224607,0.87066543,0.7040448,0.8882707,0.058794163,0.028521564,0.0940419,0.9030313,0.9537999,0.97804135,0.9394993,0.1692694,0.9556794,0.9806589,0.8203029,0.94310343,0.12818173,0.068115294,0.32668275,0.97430587,0.023920989,0.89961743,0.04312427,0.95934075,0.0435937,0.6983981,0.026316915,0.9548682,0.96044123,0.047429558,0.7893091,0.41016,0.7633345,0.8470481,0.102584995,0.9528442,0.98029447,0.952873,0.9439917,0.13154042,0.9335048,0.9387505,0.7461041,0.37763652,0.24905829,0.839747,0.7375417,0.023989018,0.7489557,0.119690344,0.6318392,0.19663809,0.8545649,0.100270286,0.04687684,0.8261039,0.4963146,0.72011495,0.014144433,0.86817634,0.086154334,0.95004386,0.043777898,0.030676525,0.8390752,0.93972033,0.03924522,0.8393533,0.9733525
722,0.52250683,0.15435798,13.754765,2.5107052,0.21932551,0.064914815,0.9013703,0.051739443,0.26743266,0.98631084,0.93570894,0.14246874,0.097655885,0.9329482,0.10432003,0.6318038,0.021168645,0.044265494,0.82346976,0.20021912,0.29025617,0.026795264,0.563516,0.2581302,0.057546463,0.9095688,0.10864838,0.9751991,0.90792257,0.9694287,0.8564363,0.037139103,0.04923897,0.97874844,0.18098438,0.90171367,0.7730619,0.99272525,0.1332523,0.85213405,0.07505373,0.086308755,0.91871697,0.9471596,0.97253734,0.8089126,0.36007506,0.17223081,0.9540675,0.15038592,0.07113926,0.098763354,0.080998555,0.12554657,0.93677276,0.12572919,0.03864991,0.9524885,0.11658472,0.02243148,0.1116736,0.47003576,0.8697884,0.8711561,0.19441798,0.05074069,0.03343561,0.037124228,0.78362685,0.97672594,0.84493077,0.077674344,0.9835323,0.87621975,0.6713195,0.912189,0.97030807,0.97762305,0.93248886,0.98604673,0.11304947,0.042119883,0.9677912,0.068070315,0.10586589,0.91609365,0.8671779,0.92125297,0.9388538,0.927417,0.7146351,0.9135117,0.98274153,0.13472405,0.98229367,0.03171711,0.4450504,0.13463561,0.6704476,0.02503603,0.13543877,0.045216434,0.9579973,0.17528054,0.9785543,0.07271898,0.19132565,0.6732579,0.9283093,0.90171665,0.2546781,0.034911405,0.058184892,0.16108455,0.10681216,0.9694016,0.94501233,0.07949558,0.06200804,0.93369436,0.07844977,0.92075366,0.096446455,0.9657999,0.1323496,0.8215045,0.36505812,0.95222497,0.87065303,0.7042982,0.8881494,0.05878124,0.028509593,0.09410589,0.90306616,0.95384,0.9780528,0.9395539,0.16930057,0.95565003,0.9806426,0.82017726,0.9430232,0.1281381,0.06811415,0.32636905,0.9743089,0.023955174,0.89965934,0.043197554,0.95930684,0.043648083,0.69850904,0.026322281,0.95486116,0.96044564,0.04742975,0.78935707,0.4101088,0.76350415,0.84714186,0.10253228,0.95287746,0.9802736,0.9529201,0.9440028,0.13125882,0.933408,0.9387823,0.7460745,0.37780157,0.2488575,0.8397964,0.7374471,0.023931164,0.74902976,0.11961985,0.63196164,0.19670434,0.8547369,0.1002891,0.04686703,0.8260629,0.49656245,0.72036827,0.014129526,0.8680763,0.08619205,0.95003206,0.043709144,0.030709792,0.8390839,0.93962246,0.039255697,0.83943766,0.97337025
